curve_id,pair_id,split,kind,archetype,GT,day,first_score,history_updates_before_score,structural_confidence,candidate_age_GT,structural_strength,structural_strength_ratio,candidate_day_margin_GT,location_margin_GT,T1_global,T1_local,win_size,dom_gap,raw_margin,structural_valid,raw_valid,t1_source,default_first_alert_day,default_confirmed_day,morlet_w0,stable_score,confirm_rounds,stable_rounds,rolling_step
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,43,,0,0.3859205932062353,3.508524949346489,0.5262615911800949,2.1050463647203794,-3.508524949346489,2.989263256843209,13.0,7.0,37.0,-0.13221121069972736,0.0,False,False,structural,91,100,6,,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,46,,1,0.40166048141044813,3.976328275926021,0.560713612447489,2.242854449789956,-3.6254757809913722,3.414964284030583,12.0,6.0,40.0,-0.26462635455649797,0.0,False,False,structural,91,100,6,,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,49,,2,0.3909241461887044,3.742426612636255,0.5406212106941546,2.1624848427766183,-3.040721622766957,3.152994421146045,17.0,10.0,42.0,-0.11562430171308785,0.0,False,False,structural,91,100,6,,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,52,,3,0.3702860637190807,4.444131602505553,0.5480513278193028,2.192205311277211,-3.391574117701606,3.812597111623185,14.0,7.0,45.0,-0.24826294328496148,0.0,False,False,structural,91,100,6,,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,55,,4,0.31780644825055127,4.444131602505553,0.49557171235077335,1.9822868494030934,-3.040721622766957,3.7845289120284127,17.0,9.0,47.0,-0.5564737785528581,0.0,False,False,structural,91,100,6,,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,58,,5,0.3714162832633191,4.911934929085085,0.5678936804267225,2.27157472170689,-3.15767245441184,4.210229939215787,16.0,8.0,50.0,-0.30469550882540714,0.0,False,False,structural,91,100,6,,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,61,0.16542730645598336,6,0.16542730645598336,5.379738255664616,0.380616836682568,1.522467346730272,-3.2746232860567233,4.649965066200546,15.0,6.0,52.0,-0.05893388071070134,0.0,False,False,structural,91,100,6,,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,64,0.0,7,-0.01859516932478955,5.8475415822441486,0.2153064939649764,0.8612259758599056,-3.391574117701606,5.0756660933879205,14.0,5.0,55.0,-0.014443641765195643,0.0,False,False,structural,91,100,6,,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,67,0.1517158105078656,8,0.1517158105078656,6.081443245533914,0.39497354032922216,1.5798941613168886,-3.2746232860567233,5.281499557082915,15.0,5.0,57.0,-0.0857240441759555,0.0,False,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,70,0.34420918561802716,9,0.34420918561802716,5.613639918954383,0.5687547823762025,2.27501912950481,-2.4559674645425424,4.771593931111225,22.0,12.0,60.0,-0.19750467170004773,0.0,False,False,structural,91,100,6,0.0,2,3,3
