array_file,array_index,curve_id,pair_id,split,kind,archetype,GT,truth_T1_observable,truth_T2_observable,common_start
development_score_arrays.npz,0,development_fast_respiratory_000_outbreak,development_fast_respiratory_000,development,outbreak,fast_respiratory,3.461472317054684,48.0,53.0,24
development_score_arrays.npz,1,development_fast_respiratory_000_no_outbreak,development_fast_respiratory_000,development,no_outbreak,fast_respiratory,3.461472317054684,,,24
development_score_arrays.npz,2,development_fast_respiratory_001_outbreak,development_fast_respiratory_001,development,outbreak,fast_respiratory,2.726219911360634,49.0,57.0,24
development_score_arrays.npz,3,development_fast_respiratory_001_no_outbreak,development_fast_respiratory_001,development,no_outbreak,fast_respiratory,2.726219911360634,,,24
development_score_arrays.npz,4,development_fast_respiratory_002_outbreak,development_fast_respiratory_002,development,outbreak,fast_respiratory,3.352974015878692,53.0,62.0,24
development_score_arrays.npz,5,development_fast_respiratory_002_no_outbreak,development_fast_respiratory_002,development,no_outbreak,fast_respiratory,3.352974015878692,,,24
development_score_arrays.npz,6,development_fast_respiratory_003_outbreak,development_fast_respiratory_003,development,outbreak,fast_respiratory,2.78883093284876,45.0,49.0,24
development_score_arrays.npz,7,development_fast_respiratory_003_no_outbreak,development_fast_respiratory_003,development,no_outbreak,fast_respiratory,2.78883093284876,,,24
development_score_arrays.npz,8,development_fast_respiratory_004_outbreak,development_fast_respiratory_004,development,outbreak,fast_respiratory,2.968156822934328,60.0,66.0,24
development_score_arrays.npz,9,development_fast_respiratory_004_no_outbreak,development_fast_respiratory_004,development,no_outbreak,fast_respiratory,2.968156822934328,,,24
development_score_arrays.npz,10,development_fast_respiratory_005_outbreak,development_fast_respiratory_005,development,outbreak,fast_respiratory,3.178006891235908,39.0,48.0,24
development_score_arrays.npz,11,development_fast_respiratory_005_no_outbreak,development_fast_respiratory_005,development,no_outbreak,fast_respiratory,3.178006891235908,,,24
development_score_arrays.npz,12,development_fast_respiratory_006_outbreak,development_fast_respiratory_006,development,outbreak,fast_respiratory,3.065897752489545,61.0,70.0,24
development_score_arrays.npz,13,development_fast_respiratory_006_no_outbreak,development_fast_respiratory_006,development,no_outbreak,fast_respiratory,3.065897752489545,,,24
development_score_arrays.npz,14,development_fast_respiratory_007_outbreak,development_fast_respiratory_007,development,outbreak,fast_respiratory,3.969042333639824,58.0,63.0,24
development_score_arrays.npz,15,development_fast_respiratory_007_no_outbreak,development_fast_respiratory_007,development,no_outbreak,fast_respiratory,3.969042333639824,,,24
development_score_arrays.npz,16,development_fast_respiratory_008_outbreak,development_fast_respiratory_008,development,outbreak,fast_respiratory,3.136946452563677,50.0,58.0,24
development_score_arrays.npz,17,development_fast_respiratory_008_no_outbreak,development_fast_respiratory_008,development,no_outbreak,fast_respiratory,3.136946452563677,,,24
development_score_arrays.npz,18,development_fast_respiratory_009_outbreak,development_fast_respiratory_009,development,outbreak,fast_respiratory,3.811389470904943,41.0,49.0,24
development_score_arrays.npz,19,development_fast_respiratory_009_no_outbreak,development_fast_respiratory_009,development,no_outbreak,fast_respiratory,3.811389470904943,,,24
development_score_arrays.npz,20,development_fast_respiratory_010_outbreak,development_fast_respiratory_010,development,outbreak,fast_respiratory,2.827744419434923,53.0,61.0,24
development_score_arrays.npz,21,development_fast_respiratory_010_no_outbreak,development_fast_respiratory_010,development,no_outbreak,fast_respiratory,2.827744419434923,,,24
development_score_arrays.npz,22,development_fast_respiratory_011_outbreak,development_fast_respiratory_011,development,outbreak,fast_respiratory,3.272645430597321,42.0,51.0,24
development_score_arrays.npz,23,development_fast_respiratory_011_no_outbreak,development_fast_respiratory_011,development,no_outbreak,fast_respiratory,3.272645430597321,,,24
development_score_arrays.npz,24,development_fast_respiratory_012_outbreak,development_fast_respiratory_012,development,outbreak,fast_respiratory,2.5967207851973475,61.0,66.0,24
